"system","competitor","dimension","score","justification"
"Roadmap","GameFAQs","Transparência das fontes","1","Cobertura observada: sete etapas, ordem e resultado por etapa; autoria existe, mas não há matriz editorial de fontes por afirmação."
"Roadmap","GameFAQs","Uso em mobile","3","Cobertura observada: sete etapas, ordem e resultado por etapa; HTML textual é utilizável, com densidade alta."
"Roadmap","TrueAchievements","Precisão","3","O overview Xbox One exibe esforço, playthrough e índice, mas as páginas operacionais ficaram bloqueadas."
"Roadmap","TrueAchievements","Completude","2","O overview Xbox One exibe esforço, playthrough e índice, mas as páginas operacionais ficaram bloqueadas."
"Roadmap","TrueAchievements","Instrução operacional","2","O overview Xbox One exibe esforço, playthrough e índice, mas as páginas operacionais ficaram bloqueadas."
"Roadmap","TrueAchievements","Clareza da versão","2","O overview Xbox One exibe esforço, playthrough e índice, mas as páginas operacionais ficaram bloqueadas."
"Roadmap","TrueAchievements","Prevenção de erro","1","O overview Xbox One exibe esforço, playthrough e índice, mas as páginas operacionais ficaram bloqueadas."
"Roadmap","TrueAchievements","Recuperação","1","O overview Xbox One exibe esforço, playthrough e índice, mas as páginas operacionais ficaram bloqueadas."
"Roadmap","TrueAchievements","Facilidade de localização","3","O overview Xbox One exibe esforço, playthrough e índice, mas as páginas operacionais ficaram bloqueadas."
"Roadmap","TrueAchievements","Apoio visual","1","O overview Xbox One exibe esforço, playthrough e índice, mas as páginas operacionais ficaram bloqueadas."
"Roadmap","TrueAchievements","Transparência das fontes","1","O overview Xbox One exibe esforço, playthrough e índice, mas as páginas operacionais ficaram bloqueadas."
"Roadmap","TrueAchievements","Uso em mobile","4","O overview Xbox One exibe esforço, playthrough e índice, mas as páginas operacionais ficaram bloqueadas."
"Roadmap","Comunidade (fontes específicas)","Precisão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Roadmap","Comunidade (fontes específicas)","Completude","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Roadmap","Comunidade (fontes específicas)","Instrução operacional","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Roadmap","Comunidade (fontes específicas)","Clareza da versão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Roadmap","Comunidade (fontes específicas)","Prevenção de erro","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Roadmap","Comunidade (fontes específicas)","Recuperação","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Roadmap","Comunidade (fontes específicas)","Facilidade de localização","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Roadmap","Comunidade (fontes específicas)","Apoio visual","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Roadmap","Comunidade (fontes específicas)","Transparência das fontes","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Roadmap","Comunidade (fontes específicas)","Uso em mobile","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Roadmap","Manual oficial Capcom","Precisão","0","O manual PS4 completo foi inspecionado e não trata roadmap como sistema de troféu."
"Roadmap","Manual oficial Capcom","Completude","0","O manual PS4 completo foi inspecionado e não trata roadmap como sistema de troféu."
"Roadmap","Manual oficial Capcom","Instrução operacional","0","O manual PS4 completo foi inspecionado e não trata roadmap como sistema de troféu."
"Roadmap","Manual oficial Capcom","Clareza da versão","0","O manual PS4 completo foi inspecionado e não trata roadmap como sistema de troféu."
"Roadmap","Manual oficial Capcom","Prevenção de erro","0","O manual PS4 completo foi inspecionado e não trata roadmap como sistema de troféu."
"Roadmap","Manual oficial Capcom","Recuperação","0","O manual PS4 completo foi inspecionado e não trata roadmap como sistema de troféu."
"Roadmap","Manual oficial Capcom","Facilidade de localização","0","O manual PS4 completo foi inspecionado e não trata roadmap como sistema de troféu."
"Roadmap","Manual oficial Capcom","Apoio visual","0","O manual PS4 completo foi inspecionado e não trata roadmap como sistema de troféu."
"Roadmap","Manual oficial Capcom","Transparência das fontes","0","O manual PS4 completo foi inspecionado e não trata roadmap como sistema de troféu."
"Roadmap","Manual oficial Capcom","Uso em mobile","0","O manual PS4 completo foi inspecionado e não trata roadmap como sistema de troféu."
"Capítulos","AtlasAchievement","Precisão","5","16 capítulos com observações, riscos e cleanup; requisitos sensíveis foram cruzados e as inferências estão rotuladas."
"Capítulos","AtlasAchievement","Completude","5","16 capítulos com observações, riscos e cleanup; o sistema está coberto até o nível necessário para executar."
"Capítulos","AtlasAchievement","Instrução operacional","5","16 capítulos com observações, riscos e cleanup; há ação, local, risco e sequência."
"Capítulos","AtlasAchievement","Clareza da versão","5","16 capítulos com observações, riscos e cleanup; o escopo PS4/Remaster aparece junto ao conteúdo."
"Capítulos","AtlasAchievement","Prevenção de erro","5","16 capítulos com observações, riscos e cleanup; erros previsíveis são destacados."
"Capítulos","AtlasAchievement","Recuperação","4","16 capítulos com observações, riscos e cleanup; Chapter Select, checkpoint ou nova run são indicados."
"Capítulos","AtlasAchievement","Facilidade de localização","5","16 capítulos com observações, riscos e cleanup; aba, título, busca e fragment facilitam o acesso."
"Capítulos","AtlasAchievement","Apoio visual","4","16 capítulos com observações, riscos e cleanup; a nota reflete o apoio visual realmente disponível."
"Capítulos","AtlasAchievement","Transparência das fontes","5","16 capítulos com observações, riscos e cleanup; fonte, finalidade, autoria e limitação são públicas."
"Capítulos","AtlasAchievement","Uso em mobile","5","16 capítulos com observações, riscos e cleanup; 360/390 px e teclado foram validados."
"Capítulos","PlayStationTrophies","Precisão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Capítulos","PlayStationTrophies","Completude","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Capítulos","PlayStationTrophies","Instrução operacional","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Capítulos","PlayStationTrophies","Clareza da versão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Capítulos","PlayStationTrophies","Prevenção de erro","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Capítulos","PlayStationTrophies","Recuperação","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Capítulos","PlayStationTrophies","Facilidade de localização","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Capítulos","PlayStationTrophies","Apoio visual","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Capítulos","PlayStationTrophies","Transparência das fontes","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Capítulos","PlayStationTrophies","Uso em mobile","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Capítulos","PSNProfiles","Precisão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Capítulos","PSNProfiles","Completude","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Capítulos","PSNProfiles","Instrução operacional","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Capítulos","PSNProfiles","Clareza da versão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Capítulos","PSNProfiles","Prevenção de erro","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Capítulos","PSNProfiles","Recuperação","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Capítulos","PSNProfiles","Facilidade de localização","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Capítulos","PSNProfiles","Apoio visual","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Capítulos","PSNProfiles","Transparência das fontes","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Capítulos","PSNProfiles","Uso em mobile","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Capítulos","PowerPyx","Precisão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Capítulos","PowerPyx","Completude","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Capítulos","PowerPyx","Instrução operacional","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Capítulos","PowerPyx","Clareza da versão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Capítulos","PowerPyx","Prevenção de erro","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Capítulos","PowerPyx","Recuperação","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Capítulos","PowerPyx","Facilidade de localização","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Capítulos","PowerPyx","Apoio visual","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Capítulos","PowerPyx","Transparência das fontes","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Capítulos","PowerPyx","Uso em mobile","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Capítulos","GameFAQs","Precisão","4","Cobertura observada: 16 capítulos com observações, riscos e cleanup; o texto inspecionado é específico e geralmente consistente."
"Capítulos","GameFAQs","Completude","4","Cobertura observada: 16 capítulos com observações, riscos e cleanup; a nota reflete a cobertura observada nas FAQs selecionadas."
"Capítulos","GameFAQs","Instrução operacional","4","Cobertura observada: 16 capítulos com observações, riscos e cleanup; as FAQs fornecem passos, mas a granularidade varia."
"Capítulos","GameFAQs","Clareza da versão","3","Cobertura observada: 16 capítulos com observações, riscos e cleanup; há páginas PS4 e FAQs de DLC PS3, exigindo atenção à versão."
"Capítulos","GameFAQs","Prevenção de erro","3","Cobertura observada: 16 capítulos com observações, riscos e cleanup; avisos existem, mas não são uniformes."
"Capítulos","GameFAQs","Recuperação","2","Cobertura observada: 16 capítulos com observações, riscos e cleanup; reinício/cleanup aparece em parte das rotas."
"Capítulos","GameFAQs","Facilidade de localização","3","Cobertura observada: 16 capítulos com observações, riscos e cleanup; TOC e busca textual ajudam, sem navegação por camadas."
"Capítulos","GameFAQs","Apoio visual","2","Cobertura observada: 16 capítulos com observações, riscos e cleanup; predomina texto; imagens antigas ou externas não são uniformes."
"Capítulos","GameFAQs","Transparência das fontes","1","Cobertura observada: 16 capítulos com observações, riscos e cleanup; autoria existe, mas não há matriz editorial de fontes por afirmação."
"Capítulos","GameFAQs","Uso em mobile","3","Cobertura observada: 16 capítulos com observações, riscos e cleanup; HTML textual é utilizável, com densidade alta."
"Capítulos","TrueAchievements","Precisão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Capítulos","TrueAchievements","Completude","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Capítulos","TrueAchievements","Instrução operacional","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Capítulos","TrueAchievements","Clareza da versão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Capítulos","TrueAchievements","Prevenção de erro","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Capítulos","TrueAchievements","Recuperação","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Capítulos","TrueAchievements","Facilidade de localização","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Capítulos","TrueAchievements","Apoio visual","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Capítulos","TrueAchievements","Transparência das fontes","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Capítulos","TrueAchievements","Uso em mobile","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Capítulos","Comunidade (fontes específicas)","Precisão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Capítulos","Comunidade (fontes específicas)","Completude","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Capítulos","Comunidade (fontes específicas)","Instrução operacional","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Capítulos","Comunidade (fontes específicas)","Clareza da versão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Capítulos","Comunidade (fontes específicas)","Prevenção de erro","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Capítulos","Comunidade (fontes específicas)","Recuperação","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Capítulos","Comunidade (fontes específicas)","Facilidade de localização","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Capítulos","Comunidade (fontes específicas)","Apoio visual","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Capítulos","Comunidade (fontes específicas)","Transparência das fontes","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Capítulos","Comunidade (fontes específicas)","Uso em mobile","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Capítulos","Manual oficial Capcom","Precisão","0","O manual PS4 completo foi inspecionado e não trata capítulos como sistema de troféu."
"Capítulos","Manual oficial Capcom","Completude","0","O manual PS4 completo foi inspecionado e não trata capítulos como sistema de troféu."
"Capítulos","Manual oficial Capcom","Instrução operacional","0","O manual PS4 completo foi inspecionado e não trata capítulos como sistema de troféu."
"Capítulos","Manual oficial Capcom","Clareza da versão","0","O manual PS4 completo foi inspecionado e não trata capítulos como sistema de troféu."
"Capítulos","Manual oficial Capcom","Prevenção de erro","0","O manual PS4 completo foi inspecionado e não trata capítulos como sistema de troféu."
"Capítulos","Manual oficial Capcom","Recuperação","0","O manual PS4 completo foi inspecionado e não trata capítulos como sistema de troféu."
"Capítulos","Manual oficial Capcom","Facilidade de localização","0","O manual PS4 completo foi inspecionado e não trata capítulos como sistema de troféu."
"Capítulos","Manual oficial Capcom","Apoio visual","0","O manual PS4 completo foi inspecionado e não trata capítulos como sistema de troféu."
"Capítulos","Manual oficial Capcom","Transparência das fontes","0","O manual PS4 completo foi inspecionado e não trata capítulos como sistema de troféu."
"Capítulos","Manual oficial Capcom","Uso em mobile","0","O manual PS4 completo foi inspecionado e não trata capítulos como sistema de troféu."
"Troféus base","AtlasAchievement","Precisão","4","51 cards pesquisáveis, requisitos e dicas; requisitos sensíveis foram cruzados e as inferências estão rotuladas."
"Troféus base","AtlasAchievement","Completude","4","51 cards pesquisáveis, requisitos e dicas; o sistema está coberto até o nível necessário para executar."
"Troféus base","AtlasAchievement","Instrução operacional","4","51 cards pesquisáveis, requisitos e dicas; há ação, local, risco e sequência."
"Troféus base","AtlasAchievement","Clareza da versão","5","51 cards pesquisáveis, requisitos e dicas; o escopo PS4/Remaster aparece junto ao conteúdo."
"Troféus base","AtlasAchievement","Prevenção de erro","4","51 cards pesquisáveis, requisitos e dicas; erros previsíveis são destacados."
"Troféus base","AtlasAchievement","Recuperação","4","51 cards pesquisáveis, requisitos e dicas; Chapter Select, checkpoint ou nova run são indicados."
"Troféus base","AtlasAchievement","Facilidade de localização","5","51 cards pesquisáveis, requisitos e dicas; aba, título, busca e fragment facilitam o acesso."
"Troféus base","AtlasAchievement","Apoio visual","4","51 cards pesquisáveis, requisitos e dicas; a nota reflete o apoio visual realmente disponível."
"Troféus base","AtlasAchievement","Transparência das fontes","5","51 cards pesquisáveis, requisitos e dicas; fonte, finalidade, autoria e limitação são públicas."
"Troféus base","AtlasAchievement","Uso em mobile","5","51 cards pesquisáveis, requisitos e dicas; 360/390 px e teclado foram validados."
"Troféus base","PlayStationTrophies","Precisão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Troféus base","PlayStationTrophies","Completude","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Troféus base","PlayStationTrophies","Instrução operacional","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Troféus base","PlayStationTrophies","Clareza da versão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Troféus base","PlayStationTrophies","Prevenção de erro","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Troféus base","PlayStationTrophies","Recuperação","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Troféus base","PlayStationTrophies","Facilidade de localização","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Troféus base","PlayStationTrophies","Apoio visual","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Troféus base","PlayStationTrophies","Transparência das fontes","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Troféus base","PlayStationTrophies","Uso em mobile","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Troféus base","PSNProfiles","Precisão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Troféus base","PSNProfiles","Completude","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Troféus base","PSNProfiles","Instrução operacional","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Troféus base","PSNProfiles","Clareza da versão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Troféus base","PSNProfiles","Prevenção de erro","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Troféus base","PSNProfiles","Recuperação","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Troféus base","PSNProfiles","Facilidade de localização","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Troféus base","PSNProfiles","Apoio visual","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Troféus base","PSNProfiles","Transparência das fontes","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Troféus base","PSNProfiles","Uso em mobile","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Troféus base","PowerPyx","Precisão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Troféus base","PowerPyx","Completude","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Troféus base","PowerPyx","Instrução operacional","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Troféus base","PowerPyx","Clareza da versão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Troféus base","PowerPyx","Prevenção de erro","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Troféus base","PowerPyx","Recuperação","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Troféus base","PowerPyx","Facilidade de localização","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Troféus base","PowerPyx","Apoio visual","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Troféus base","PowerPyx","Transparência das fontes","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Troféus base","PowerPyx","Uso em mobile","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Troféus base","GameFAQs","Precisão","4","Cobertura observada: 51 cards pesquisáveis, requisitos e dicas; o texto inspecionado é específico e geralmente consistente."
"Troféus base","GameFAQs","Completude","4","Cobertura observada: 51 cards pesquisáveis, requisitos e dicas; a nota reflete a cobertura observada nas FAQs selecionadas."
"Troféus base","GameFAQs","Instrução operacional","4","Cobertura observada: 51 cards pesquisáveis, requisitos e dicas; as FAQs fornecem passos, mas a granularidade varia."
"Troféus base","GameFAQs","Clareza da versão","3","Cobertura observada: 51 cards pesquisáveis, requisitos e dicas; há páginas PS4 e FAQs de DLC PS3, exigindo atenção à versão."
"Troféus base","GameFAQs","Prevenção de erro","3","Cobertura observada: 51 cards pesquisáveis, requisitos e dicas; avisos existem, mas não são uniformes."
"Troféus base","GameFAQs","Recuperação","2","Cobertura observada: 51 cards pesquisáveis, requisitos e dicas; reinício/cleanup aparece em parte das rotas."
"Troféus base","GameFAQs","Facilidade de localização","3","Cobertura observada: 51 cards pesquisáveis, requisitos e dicas; TOC e busca textual ajudam, sem navegação por camadas."
